transaction_id,transaction_timestamp,transaction_date,hour_of_day,day_of_week,amount,category,payment_method,device_type,network_type,state,city,age_group,user_id,merchant_id,success,failure_reason,fraud_flag,is_reviewed,latency_ms,session_id
158,2024-08-13 04:52:14.021509,2024-08-13,4,Tuesday,795.21,Entertainment,UPI,Android,4G,Gujarat,Ahmedabad,18-24,313701,81620,True,,True,True,267,9778944
159,2024-05-12 13:39:46.021646,2024-05-12,13,Sunday,437.59,Subscriptions,Card,Android,WiFi,Karnataka,Mangaluru,55+,587546,95820,True,,False,False,809,1139824
160,2024-02-04 11:17:42.021783,2024-02-04,11,Sunday,2148.37,Healthcare,Card,Web,5G,Karnataka,Bengaluru,45-54,726111,79672,True,,False,False,171,2476741
161,2024-04-05 08:29:35.021920,2024-04-05,8,Friday,3091.93,Education,UPI,iOS,WiFi,Maharashtra,Pune,25-34,625600,46159,True,,False,True,687,2040350
162,2024-11-16 09:24:56.022057,2024-11-16,9,Saturday,398.49,Subscriptions,Wallet,POS,3G,Gujarat,Ahmedabad,25-34,755910,99983,True,,False,False,705,4815608
163,2024-08-01 09:09:27.022194,2024-08-01,9,Thursday,491.9,Fuel,NetBanking,Android,WiFi,Karnataka,Mangaluru,18-24,649249,27727,True,,False,False,349,8215281
164,2024-03-15 16:36:58.022331,2024-03-15,16,Friday,549.02,Food,UPI,Android,4G,Kerala,Thiruvananthapuram,18-24,767782,45887,False,network_timeout,False,False,917,3549416
165,2024-04-06 07:11:01.022468,2024-04-06,7,Saturday,389.71,Grocery,Card,iOS,WiFi,Rajasthan,Udaipur,25-34,734086,71441,True,,False,False,503,7273997
166,2024-04-04 20:31:30.022605,2024-04-04,20,Thursday,346.11,Food,UPI,iOS,4G,Maharashtra,Mumbai,18-24,747033,74217,True,,False,False,1946,6450844
167,2024-08-22 21:27:25.022742,2024-08-22,21,Thursday,1681.83,Grocery,Card,Web,4G,Karnataka,Mysuru,25-34,144476,42207,True,,False,False,180,9702386
168,2024-10-02 11:47:02.022879,2024-10-02,11,Wednesday,1049.63,Retail,UPI,Android,5G,West Bengal,Howrah,25-34,157196,77760,True,,False,False,450,3386384
169,2024-08-25 20:28:05.023016,2024-08-25,20,Sunday,533.6,Grocery,UPI,Android,3G,Karnataka,Bengaluru,35-44,311741,69596,True,,False,False,815,2512963
170,2024-05-08 10:41:58.023153,2024-05-08,10,Wednesday,1005.64,Grocery,UPI,Android,5G,Maharashtra,Mumbai,35-44,146038,32398,True,,False,False,225,6623607
171,2024-10-16 20:55:09.023290,2024-10-16,20,Wednesday,443.36,Food,UPI,Android,5G,Haryana,Gurugram,25-34,112800,70115,True,,False,False,35,9348805
172,2024-09-12 13:00:38.023427,2024-09-12,13,Thursday,1425.72,Education,UPI,Android,WiFi,Gujarat,Ahmedabad,25-34,965339,37215,True,,False,False,678,1820721
173,2024-04-04 07:41:22.023564,2024-04-04,7,Thursday,510.14,Food,NetBanking,Android,4G,Telangana,Hyderabad,25-34,925551,83685,True,,False,False,799,3976601
174,2024-08-21 18:23:59.023701,2024-08-21,18,Wednesday,283.64,Food,Card,Android,3G,Uttar Pradesh,Noida,45-54,320038,37400,True,,False,False,469,1976175
175,2024-02-25 14:40:33.023838,2024-02-25,14,Sunday,235.99,Subscriptions,UPI,Android,3G,Uttar Pradesh,Lucknow,55+,644951,92818,True,,False,False,255,9350710
176,2024-09-09 19:56:39.023975,2024-09-09,19,Monday,2211.86,Entertainment,UPI,iOS,5G,Karnataka,Mangaluru,25-34,466634,83454,True,,False,False,442,4562439
177,2024-01-06 15:44:18.024112,2024-01-06,15,Saturday,613.61,Entertainment,UPI,iOS,WiFi,Maharashtra,Mumbai,45-54,805139,72797,True,,False,False,254,8960796
178,2024-01-19 15:30:09.024249,2024-01-19,15,Friday,871.72,Retail,NetBanking,Android,WiFi,Tamil Nadu,Coimbatore,45-54,661916,12453,True,,False,False,868,4494064
179,2024-10-22 16:51:58.024386,2024-10-22,16,Tuesday,5066.39,Education,UPI,POS,WiFi,Tamil Nadu,Madurai,18-24,839525,51222,True,,False,True,1367,1530633
180,2024-05-19 11:31:56.024523,2024-05-19,11,Sunday,1052.56,Entertainment,UPI,POS,5G,Telangana,Warangal,25-34,868020,78632,True,,False,False,251,6206955
181,2024-06-16 07:55:06.024660,2024-06-16,7,Sunday,1532.79,Healthcare,NetBanking,Android,5G,Uttar Pradesh,Agra,45-54,589554,16047,True,,True,True,642,2729778
182,2024-09-23 18:47:19.024797,2024-09-23,18,Monday,321.53,Food,Card,Android,5G,West Bengal,Siliguri,18-24,220020,11999,True,,False,False,319,9624506
183,2024-02-22 08:22:35.024934,2024-02-22,8,Thursday,995.34,Travel,UPI,Android,WiFi,Punjab,Ludhiana,25-34,808308,16613,True,,False,False,199,2777158
184,2024-07-15 05:27:25.025071,2024-07-15,5,Monday,670.4,Food,Card,Android,4G,Maharashtra,Nashik,35-44,892453,71039,True,,False,False,761,3211157
185,2024-02-17 19:58:44.025208,2024-02-17,19,Saturday,892.08,Utilities,UPI,Android,4G,Tamil Nadu,Chennai,25-34,927094,52567,True,,False,False,815,8604827
186,2024-09-06 03:30:07.025345,2024-09-06,3,Friday,1882.47,Travel,UPI,iOS,4G,Delhi,New Delhi,35-44,751034,41941,True,,False,False,430,3667917
187,2024-09-03 11:21:13.025482,2024-09-03,11,Tuesday,1702.54,Healthcare,Card,Android,WiFi,Rajasthan,Jodhpur,45-54,585394,52647,True,,False,False,514,2638360
188,2024-08-15 08:25:04.025619,2024-08-15,8,Thursday,1340.12,Retail,Card,Android,4G,Karnataka,Hubli,25-34,949178,10024,True,,False,False,624,3461642
189,2024-12-04 08:34:18.025756,2024-12-04,8,Wednesday,4996.52,Travel,Card,iOS,4G,Karnataka,Mysuru,25-34,460987,21703,True,,False,True,461,1136218
190,2024-11-09 23:25:54.025893,2024-11-09,23,Saturday,1089.43,Food,UPI,Android,WiFi,Tamil Nadu,Coimbatore,18-24,433580,60173,True,,False,False,820,7812097
191,2024-07-14 12:13:42.026030,2024-07-14,12,Sunday,453.17,Food,UPI,Android,4G,Tamil Nadu,Madurai,25-34,250990,73792,True,,False,False,54,8327199
192,2024-03-10 06:41:51.026167,2024-03-10,6,Sunday,838.02,Utilities,UPI,Android,4G,Karnataka,Mysuru,25-34,733941,10973,True,,False,False,389,9357686
193,2024-05-01 17:17:26.026304,2024-05-01,17,Wednesday,2810.97,Education,Card,iOS,5G,Karnataka,Bengaluru,25-34,887042,46624,True,,False,False,880,8800337
194,2024-09-21 06:56:39.026441,2024-09-21,6,Saturday,664.43,Food,UPI,Android,3G,Kerala,Kochi,18-24,591644,69511,True,,False,False,485,9601059
195,2024-08-28 14:21:26.026578,2024-08-28,14,Wednesday,2898.53,Travel,Wallet,iOS,5G,Tamil Nadu,Coimbatore,35-44,700687,16765,True,,False,False,693,5894806
196,2024-11-15 03:31:05.026715,2024-11-15,3,Friday,500.07,Food,UPI,Android,WiFi,Rajasthan,Jodhpur,35-44,283919,44242,True,,False,False,741,4962709
197,2024-09-05 08:33:55.026852,2024-09-05,8,Thursday,1536.59,Food,Wallet,POS,4G,Gujarat,Vadodara,45-54,275409,37637,True,,False,False,743,6789409
198,2024-01-28 15:48:52.026989,2024-01-28,15,Sunday,833.89,Food,UPI,Android,WiFi,Maharashtra,Nashik,45-54,555851,11554,True,,False,False,501,5845129
199,2024-08-17 11:20:33.027126,2024-08-17,11,Saturday,379.82,Grocery,UPI,Web,4G,Punjab,Jalandhar,55+,786128,86569,True,,False,False,315,7562471
200,2024-08-24 19:47:15.027263,2024-08-24,19,Saturday,469.34,Grocery,Card,iOS,WiFi,Rajasthan,Jaipur,35-44,330074,47132,True,,False,False,175,5226115
201,2024-04-08 04:39:05.027400,2024-04-08,4,Monday,282.58,Food,Card,Web,5G,Punjab,Jalandhar,35-44,293743,24528,True,,False,False,722,4091420
202,2024-05-09 10:42:59.027537,2024-05-09,10,Thursday,1009.42,Food,UPI,POS,4G,Haryana,Gurugram,35-44,507466,53601,True,,False,False,323,2007616
203,2024-05-12 22:16:11.027674,2024-05-12,22,Sunday,1041.26,Utilities,UPI,Web,4G,Rajasthan,Udaipur,18-24,850151,43947,True,,False,False,715,2732870
204,2024-01-18 06:36:46.027811,2024-01-18,6,Thursday,597.37,Entertainment,UPI,Web,5G,Karnataka,Mysuru,35-44,614514,72670,True,,False,False,545,8315833
205,2024-07-25 20:49:51.027948,2024-07-25,20,Thursday,780.08,Grocery,UPI,iOS,3G,Telangana,Hyderabad,45-54,762985,94813,True,,False,False,999,2521139
206,2024-07-06 13:21:05.028085,2024-07-06,13,Saturday,1549.01,Healthcare,Card,iOS,5G,Karnataka,Bengaluru,35-44,559259,34833,True,,False,False,514,3347853
207,2024-01-19 08:46:37.028222,2024-01-19,8,Friday,647.81,Entertainment,UPI,Android,4G,Tamil Nadu,Coimbatore,25-34,648530,70079,True,,False,False,269,3499027
208,2024-10-23 09:04:02.028359,2024-10-23,9,Wednesday,492.67,Grocery,UPI,iOS,3G,Maharashtra,Pune,35-44,167064,23937,False,otp_failed,False,False,852,2915617
209,2024-09-11 14:39:14.028496,2024-09-11,14,Wednesday,473.33,Food,UPI,Android,4G,Tamil Nadu,Chennai,45-54,323589,15975,True,,False,False,360,3909968
210,2024-06-20 05:17:09.028633,2024-06-20,5,Thursday,804.36,Grocery,UPI,Android,5G,Punjab,Amritsar,25-34,610622,20580,True,,False,False,407,1106528
211,2024-01-04 08:05:45.028770,2024-01-04,8,Thursday,1411.64,Retail,NetBanking,Android,4G,Karnataka,Bengaluru,45-54,740195,14931,True,,False,False,440,4019906
212,2024-09-12 15:05:40.028907,2024-09-12,15,Thursday,2449.98,Healthcare,UPI,Android,WiFi,Uttar Pradesh,Noida,18-24,318217,46231,True,,False,False,491,1890350
213,2024-04-09 07:09:43.029044,2024-04-09,7,Tuesday,943.9,Healthcare,NetBanking,Android,5G,Tamil Nadu,Salem,55+,575159,15677,True,,False,False,674,2751895
214,2024-01-27 21:11:10.029181,2024-01-27,21,Saturday,757.22,Grocery,UPI,iOS,3G,Tamil Nadu,Coimbatore,45-54,441974,39855,True,,False,False,465,2645243
215,2024-05-01 18:55:12.029318,2024-05-01,18,Wednesday,2118.74,Travel,UPI,Android,WiFi,Haryana,Faridabad,55+,312033,54025,True,,False,False,697,3134259
216,2024-01-17 17:03:17.029455,2024-01-17,17,Wednesday,1023.78,Food,NetBanking,Android,5G,Punjab,Jalandhar,25-34,679606,40107,True,,False,False,666,2450798
217,2024-07-29 20:31:55.029592,2024-07-29,20,Monday,541.7,Subscriptions,Card,Web,WiFi,Gujarat,Rajkot,45-54,105324,64758,True,,False,False,216,1741958
218,2024-01-21 23:46:49.029729,2024-01-21,23,Sunday,697.28,Utilities,UPI,Android,4G,Uttar Pradesh,Lucknow,35-44,328596,27394,True,,False,False,802,7013049
219,2024-05-31 09:05:01.029866,2024-05-31,9,Friday,744.53,Utilities,UPI,Android,4G,Karnataka,Bengaluru,45-54,488414,92157,True,,False,False,434,8789590
220,2024-12-26 15:55:40.030003,2024-12-26,15,Thursday,772.51,Food,NetBanking,Android,5G,Delhi,New Delhi,25-34,157474,77467,True,,False,False,1473,7106747
221,2024-01-27 07:23:29.030140,2024-01-27,7,Saturday,1077.85,Retail,UPI,iOS,WiFi,Punjab,Amritsar,18-24,888819,86037,True,,False,False,184,4519758
222,2024-04-25 10:57:17.030277,2024-04-25,10,Thursday,1262.51,Utilities,UPI,iOS,WiFi,Gujarat,Vadodara,25-34,573933,91389,True,,False,False,1171,7176462
223,2024-12-10 22:51:56.030414,2024-12-10,22,Tuesday,432.89,Food,NetBanking,Android,5G,Telangana,Warangal,55+,815551,80966,True,,False,False,690,3215051
224,2024-08-30 11:28:47.030551,2024-08-30,11,Friday,977.47,Retail,UPI,iOS,3G,Uttar Pradesh,Lucknow,25-34,982804,81888,True,,False,False,820,8470161
225,2024-08-22 10:08:57.030688,2024-08-22,10,Thursday,635.17,Grocery,UPI,iOS,WiFi,Maharashtra,Nagpur,55+,283877,97340,True,,False,False,840,3575047
226,2024-03-23 09:02:20.030825,2024-03-23,9,Saturday,796.64,Retail,UPI,Android,5G,Gujarat,Surat,35-44,672675,76507,True,,False,False,222,6557966
227,2024-11-27 17:30:57.030962,2024-11-27,17,Wednesday,1572.31,Entertainment,Wallet,POS,4G,Telangana,Nizamabad,18-24,246195,98867,True,,False,False,883,2960855
228,2024-06-06 03:39:53.031099,2024-06-06,3,Thursday,741.42,Entertainment,UPI,Android,4G,Rajasthan,Jodhpur,18-24,809952,98022,True,,False,False,155,2465941
229,2024-09-19 11:31:20.031236,2024-09-19,11,Thursday,1573.53,Retail,UPI,iOS,4G,Karnataka,Mysuru,25-34,567220,83535,True,,True,True,380,2469661
230,2024-04-20 18:28:47.031373,2024-04-20,18,Saturday,216.42,Subscriptions,NetBanking,iOS,4G,Haryana,Panipat,55+,597667,78852,True,,False,False,157,6627359
231,2024-02-03 22:37:48.031510,2024-02-03,22,Saturday,1935.06,Travel,UPI,Android,WiFi,Maharashtra,Pune,18-24,416662,86704,True,,False,False,518,6098837
232,2024-09-09 14:29:14.031647,2024-09-09,14,Monday,539.35,Food,UPI,iOS,3G,Karnataka,Mangaluru,45-54,356639,13728,True,,False,False,665,3002438
233,2024-05-21 13:04:38.031784,2024-05-21,13,Tuesday,708.99,Grocery,Card,Android,4G,Gujarat,Vadodara,35-44,270757,86238,True,,False,False,617,1981641
234,2024-03-15 10:56:44.031921,2024-03-15,10,Friday,425.44,Food,UPI,iOS,WiFi,West Bengal,Siliguri,55+,292148,22387,True,,False,False,543,3804075
235,2024-10-05 10:20:52.032058,2024-10-05,10,Saturday,1741.88,Healthcare,Card,iOS,4G,Karnataka,Mangaluru,25-34,532007,54605,True,,False,False,326,3735175
236,2024-02-22 09:32:14.032195,2024-02-22,9,Thursday,3637.13,Healthcare,Card,Android,4G,Maharashtra,Mumbai,55+,222227,27200,True,,False,True,445,1291577
237,2024-09-02 11:44:23.032332,2024-09-02,11,Monday,392.64,Food,UPI,POS,WiFi,Kerala,Kochi,55+,821469,39697,True,,False,False,198,6157791
238,2024-03-05 09:05:27.032469,2024-03-05,9,Tuesday,1240.49,Grocery,Card,iOS,4G,Karnataka,Mysuru,45-54,800015,11346,True,,False,False,303,2619061
239,2024-03-04 21:13:37.032606,2024-03-04,21,Monday,2889.57,Education,UPI,Android,5G,Gujarat,Ahmedabad,45-54,203919,85777,True,,False,False,294,1234617
240,2024-09-27 09:12:18.032743,2024-09-27,9,Friday,444.99,Food,Card,iOS,4G,Gujarat,Ahmedabad,55+,498055,65586,True,,False,False,178,4594921
241,2024-09-20 09:07:48.032880,2024-09-20,9,Friday,602.99,Subscriptions,UPI,iOS,5G,Tamil Nadu,Chennai,45-54,729554,50895,True,,False,False,186,8448343
242,2024-04-25 14:18:54.033017,2024-04-25,14,Thursday,1761.89,Utilities,NetBanking,Web,4G,Gujarat,Surat,55+,513989,62510,True,,False,False,771,2706614
243,2024-03-27 05:12:21.033154,2024-03-27,5,Wednesday,976.99,Entertainment,NetBanking,Android,5G,Telangana,Hyderabad,25-34,519677,56674,True,,False,False,944,8983040
244,2024-12-07 14:25:31.033291,2024-12-07,14,Saturday,2099.35,Retail,UPI,Android,5G,Haryana,Faridabad,25-34,753506,22626,False,insufficient_funds,False,False,365,2283746
245,2024-12-04 18:49:31.033428,2024-12-04,18,Wednesday,403.61,Grocery,UPI,Android,WiFi,Karnataka,Bengaluru,25-34,224921,60283,True,,False,False,91,8551685
246,2024-06-10 20:28:29.033565,2024-06-10,20,Monday,309.01,Food,UPI,Android,4G,Uttar Pradesh,Agra,55+,614382,96517,True,,False,False,965,8882244
247,2024-08-31 14:10:32.033702,2024-08-31,14,Saturday,808.45,Food,UPI,Android,WiFi,Karnataka,Bengaluru,35-44,948878,86541,True,,False,False,197,1451304
248,2024-11-16 10:06:27.033839,2024-11-16,10,Saturday,3253.68,Travel,UPI,Android,4G,Tamil Nadu,Salem,25-34,120669,80571,True,,False,True,346,6471332
249,2024-01-20 12:55:27.033976,2024-01-20,12,Saturday,1941.92,Retail,NetBanking,iOS,4G,West Bengal,Siliguri,35-44,627191,97475,True,,False,False,768,6696526
250,2024-03-26 15:23:27.034113,2024-03-26,15,Tuesday,862.8,Entertainment,Card,POS,5G,Delhi,New Delhi,45-54,196424,85784,True,,False,False,1091,2589366
251,2024-10-30 10:04:36.034250,2024-10-30,10,Wednesday,402.95,Grocery,UPI,iOS,4G,Delhi,New Delhi,35-44,755322,77550,True,,False,False,259,8603914
252,2024-12-09 18:11:56.034387,2024-12-09,18,Monday,330.09,Food,Card,Web,4G,Uttar Pradesh,Noida,18-24,693616,92150,True,,False,False,979,2004647
253,2024-09-24 08:29:09.034524,2024-09-24,8,Tuesday,1691.94,Entertainment,Card,Android,4G,Maharashtra,Pune,25-34,347600,63197,True,,False,False,226,5001087
254,2024-02-28 08:01:15.034661,2024-02-28,8,Wednesday,1058.1,Grocery,UPI,Android,3G,Telangana,Nizamabad,25-34,677457,33066,True,,False,False,1332,1708541
255,2024-09-05 19:03:55.034798,2024-09-05,19,Thursday,7248.27,Education,UPI,iOS,5G,Punjab,Jalandhar,55+,347507,24671,True,,False,True,1235,9392777
256,2024-03-02 13:53:37.034935,2024-03-02,13,Saturday,665.25,Fuel,NetBanking,iOS,3G,Punjab,Amritsar,25-34,251286,24000,True,,False,False,370,3938600
257,2024-04-19 23:28:26.035072,2024-04-19,23,Friday,718.27,Entertainment,Card,Android,WiFi,Maharashtra,Nagpur,55+,480631,72288,True,,False,False,1463,7169641
258,2024-06-06 02:57:38.035209,2024-06-06,2,Thursday,672.76,Food,Card,Android,5G,Karnataka,Mangaluru,55+,818534,25997,True,,False,False,817,9974312
259,2024-05-01 20:24:00.035346,2024-05-01,20,Wednesday,4302.16,Education,UPI,POS,WiFi,Karnataka,Mysuru,18-24,526024,14440,True,,False,True,1464,5597569
260,2024-02-11 20:31:30.035483,2024-02-11,20,Sunday,467.21,Grocery,NetBanking,Android,WiFi,Haryana,Faridabad,55+,674334,52830,True,,False,False,448,8604470
261,2024-12-21 03:03:41.035620,2024-12-21,3,Saturday,1494.96,Retail,Card,Android,5G,Kerala,Kochi,25-34,970969,95089,True,,False,False,546,3182597
262,2024-10-31 16:50:20.035757,2024-10-31,16,Thursday,1187.3,Utilities,NetBanking,iOS,5G,Kerala,Kochi,35-44,975224,84762,True,,False,False,423,4766269
263,2024-01-11 22:59:35.035894,2024-01-11,22,Thursday,1059.89,Retail,Card,Web,3G,Tamil Nadu,Chennai,18-24,485792,32298,True,,False,False,395,2968815
264,2024-01-08 17:27:49.036031,2024-01-08,17,Monday,4815.27,Education,UPI,Android,5G,Karnataka,Hubli,35-44,964119,47089,True,,False,True,1319,4176986
265,2024-08-02 08:50:09.036168,2024-08-02,8,Friday,608.04,Food,Wallet,iOS,WiFi,Rajasthan,Jaipur,25-34,516866,37815,True,,False,False,1409,7433986
266,2024-12-28 12:38:16.036305,2024-12-28,12,Saturday,422.72,Food,UPI,iOS,3G,West Bengal,Howrah,25-34,105621,43247,True,,False,False,1069,9464810
267,2024-11-13 11:25:42.036442,2024-11-13,11,Wednesday,2603.04,Travel,Wallet,Android,4G,Gujarat,Surat,25-34,248683,44131,True,,False,False,356,2960284
268,2024-06-09 04:08:31.036579,2024-06-09,4,Sunday,3037.25,Healthcare,NetBanking,Android,3G,Punjab,Ludhiana,25-34,430870,74392,True,,False,True,452,3537801
269,2024-10-11 20:42:40.036716,2024-10-11,20,Friday,349.35,Grocery,UPI,iOS,5G,West Bengal,Kolkata,18-24,608768,69999,True,,False,False,390,9270975
270,2024-02-27 20:55:09.036853,2024-02-27,20,Tuesday,495.66,Food,UPI,Web,5G,Maharashtra,Pune,18-24,651567,84814,True,,False,False,628,4029442
271,2024-08-01 21:15:49.036990,2024-08-01,21,Thursday,779.2,Utilities,UPI,Android,WiFi,Rajasthan,Udaipur,55+,582589,96447,True,,False,False,362,9050632
272,2024-08-20 15:17:38.037127,2024-08-20,15,Tuesday,1623.32,Retail,UPI,iOS,4G,Delhi,New Delhi,25-34,197046,62279,True,,False,False,582,5280939
273,2024-04-01 09:49:55.037264,2024-04-01,9,Monday,1632.58,Travel,UPI,iOS,WiFi,West Bengal,Kolkata,25-34,732829,27208,True,,False,False,1870,7023763
274,2024-12-06 06:23:32.037401,2024-12-06,6,Friday,614.66,Entertainment,UPI,Android,WiFi,Haryana,Gurugram,35-44,638277,54793,True,,False,False,695,8776656
275,2024-12-12 09:43:45.037538,2024-12-12,9,Thursday,393.56,Food,UPI,Android,WiFi,Maharashtra,Mumbai,25-34,982416,42591,True,,False,False,197,9776028
276,2024-08-06 10:03:35.037675,2024-08-06,10,Tuesday,625.57,Food,UPI,iOS,WiFi,Maharashtra,Pune,18-24,219470,96714,True,,False,False,153,8765820
277,2024-04-01 19:53:25.037812,2024-04-01,19,Monday,833.34,Food,UPI,Android,WiFi,Maharashtra,Pune,45-54,733395,43989,True,,False,False,268,2783932
278,2024-08-10 13:00:25.037949,2024-08-10,13,Saturday,500.2,Food,UPI,Android,4G,Gujarat,Vadodara,45-54,514184,49669,True,,False,False,766,2470273
279,2024-03-05 07:12:07.038086,2024-03-05,7,Tuesday,1296.35,Healthcare,Card,iOS,5G,Karnataka,Mangaluru,25-34,907111,70742,True,,False,False,572,3485807
280,2024-08-30 12:07:10.038223,2024-08-30,12,Friday,2425.93,Education,Card,Android,WiFi,Gujarat,Vadodara,18-24,207650,92629,True,,False,False,421,8244199
281,2024-07-31 20:47:37.038360,2024-07-31,20,Wednesday,1328.03,Retail,UPI,iOS,WiFi,Uttar Pradesh,Lucknow,25-34,653971,12492,True,,False,False,515,8080061
282,2024-10-22 10:04:17.038497,2024-10-22,10,Tuesday,2255.18,Education,UPI,Android,WiFi,Karnataka,Bengaluru,55+,330374,87025,False,network_timeout,False,False,379,6690043
283,2024-11-04 20:45:42.038634,2024-11-04,20,Monday,1161.23,Utilities,NetBanking,Android,WiFi,Gujarat,Vadodara,25-34,190378,97432,True,,False,False,265,9101545
284,2024-03-07 08:10:38.038771,2024-03-07,8,Thursday,1363.52,Utilities,Card,POS,WiFi,Karnataka,Bengaluru,25-34,219505,90945,True,,False,False,1099,4803231
285,2024-03-02 14:31:16.038908,2024-03-02,14,Saturday,911.51,Subscriptions,Card,Android,4G,Telangana,Warangal,35-44,206816,83724,True,,False,False,664,1704130
286,2024-09-16 07:40:07.039045,2024-09-16,7,Monday,1593.61,Healthcare,NetBanking,iOS,WiFi,Kerala,Thiruvananthapuram,25-34,989816,36462,True,,False,False,371,8367017
287,2024-07-31 18:00:15.039182,2024-07-31,18,Wednesday,2126.32,Healthcare,UPI,iOS,5G,Rajasthan,Jodhpur,25-34,925455,39908,True,,False,False,936,3315160
288,2024-08-07 11:26:57.039319,2024-08-07,11,Wednesday,755.42,Utilities,NetBanking,Android,WiFi,Maharashtra,Nashik,18-24,792244,94078,True,,False,False,130,3532555
289,2024-10-21 05:40:45.039456,2024-10-21,5,Monday,2436.7,Grocery,NetBanking,POS,WiFi,Tamil Nadu,Coimbatore,55+,653429,90006,True,,False,False,379,3463932
290,2024-12-24 11:41:13.039593,2024-12-24,11,Tuesday,7191.59,Education,Card,Android,WiFi,Karnataka,Mysuru,25-34,508937,26515,True,,False,True,155,9732032
291,2024-10-03 10:05:32.039730,2024-10-03,10,Thursday,1836.17,Retail,UPI,Android,5G,Maharashtra,Mumbai,18-24,215806,17857,True,,False,False,872,7257547
292,2024-05-12 15:22:07.039867,2024-05-12,15,Sunday,835.67,Food,Card,iOS,WiFi,Uttar Pradesh,Noida,45-54,398357,97414,True,,False,False,644,3348331
293,2024-12-31 11:47:15.040004,2024-12-31,11,Tuesday,354.24,Food,UPI,iOS,4G,Gujarat,Rajkot,25-34,325217,68479,True,,False,False,452,2309842
294,2024-07-08 16:25:37.040141,2024-07-08,16,Monday,1255.63,Retail,Card,Web,4G,Karnataka,Mangaluru,35-44,638113,79355,True,,False,False,484,2980687
295,2024-12-21 09:30:02.040278,2024-12-21,9,Saturday,779.57,Grocery,Wallet,Android,3G,Uttar Pradesh,Noida,35-44,492649,49748,True,,False,False,281,5932187
296,2024-09-05 03:09:09.040415,2024-09-05,3,Thursday,336.59,Grocery,UPI,POS,WiFi,Gujarat,Vadodara,25-34,424745,84155,False,otp_failed,False,False,110,8589583
297,2024-06-21 19:30:53.040552,2024-06-21,19,Friday,676.66,Grocery,Card,Android,WiFi,Tamil Nadu,Salem,25-34,529526,60755,True,,False,False,1075,4906109
298,2024-07-21 10:02:42.040689,2024-07-21,10,Sunday,4535.98,Education,Card,Android,4G,Maharashtra,Mumbai,35-44,301774,91094,True,,False,True,193,1887084
299,2024-10-18 13:48:30.040826,2024-10-18,13,Friday,1092.59,Utilities,UPI,Android,WiFi,Maharashtra,Pune,55+,659461,89541,True,,False,False,622,6375942
300,2024-07-24 14:31:55.040963,2024-07-24,14,Wednesday,954.37,Fuel,UPI,iOS,5G,Kerala,Kozhikode,35-44,905625,21747,True,,False,False,330,3587505
301,2024-06-06 22:43:10.041100,2024-06-06,22,Thursday,721.76,Food,Wallet,iOS,4G,Kerala,Kozhikode,25-34,726004,86812,True,,False,False,119,4967662
302,2024-09-09 13:32:24.041237,2024-09-09,13,Monday,856.45,Fuel,UPI,Android,WiFi,Gujarat,Vadodara,18-24,695848,63313,True,,False,False,728,8482340
303,2024-02-12 20:32:13.041374,2024-02-12,20,Monday,744.01,Grocery,UPI,Android,5G,Rajasthan,Jodhpur,25-34,275512,10071,True,,False,False,680,2009569
304,2024-09-03 10:16:53.041511,2024-09-03,10,Tuesday,673.98,Grocery,Wallet,Web,5G,Gujarat,Vadodara,45-54,970840,28304,True,,False,False,161,5688532
305,2024-08-09 09:32:51.041648,2024-08-09,9,Friday,2579.7,Travel,Card,Android,WiFi,Maharashtra,Nagpur,45-54,116645,27527,True,,False,False,486,1034351
306,2024-11-07 12:57:00.041785,2024-11-07,12,Thursday,1065.27,Grocery,UPI,Web,4G,Maharashtra,Pune,45-54,804237,68350,True,,False,False,90,3070570
307,2024-06-29 23:24:52.041922,2024-06-29,23,Saturday,778.43,Retail,UPI,Web,4G,Delhi,New Delhi,55+,813612,56900,True,,True,True,911,4213032
308,2024-02-16 19:40:19.042059,2024-02-16,19,Friday,606.79,Grocery,UPI,POS,3G,Kerala,Thiruvananthapuram,18-24,624629,74751,True,,True,True,232,3860131
309,2024-10-09 08:47:36.042196,2024-10-09,8,Wednesday,906.07,Grocery,Card,iOS,4G,Uttar Pradesh,Noida,45-54,575976,10256,True,,False,False,671,8165791
310,2024-11-24 16:41:03.042333,2024-11-24,16,Sunday,1569.17,Healthcare,UPI,Web,WiFi,Rajasthan,Jaipur,18-24,450964,20722,True,,False,False,356,1425670
311,2024-04-25 23:27:04.042470,2024-04-25,23,Thursday,1880.11,Education,UPI,Android,5G,Kerala,Kochi,35-44,972957,17134,False,issuer_declined,False,False,500,6596685
312,2024-09-23 19:04:49.042607,2024-09-23,19,Monday,467.82,Retail,UPI,iOS,WiFi,Karnataka,Bengaluru,18-24,157450,49514,True,,False,False,131,8245056
313,2024-02-03 07:03:35.042744,2024-02-03,7,Saturday,613.81,Food,NetBanking,Android,4G,Karnataka,Hubli,25-34,782540,98575,True,,False,False,679,1435739
314,2024-08-20 13:37:12.042881,2024-08-20,13,Tuesday,576.78,Food,UPI,Android,4G,Maharashtra,Pune,45-54,146211,17928,True,,False,False,248,3142127
315,2024-06-08 14:32:41.043018,2024-06-08,14,Saturday,489.32,Grocery,UPI,Web,4G,Uttar Pradesh,Lucknow,18-24,160101,41114,True,,True,True,632,9507858
